17,21,1,"N","K","N","B","B","E",8,"H","A",15,2,"A","N","N",44,11,"Y",15,"A",1,34,1,11,6,"N","N","A",2,1
19,6,4,"N","C","N","B","B","D",12,"B","B",20,1,"A","B","N",37,15,"Y",3,"B",2,28,1,5,6,"N","N","A",2,1
18,2,1,"N","K","Y","B","B","E",2,"H","B",20,1,"A","R","N",5,13,"Y",3,"A",2,31,1,17,4,"N","N","A",3,2
15,18,1,"N","A","N","B","B","D",2,"L","B",10,1,"A","A","N",37,12,"N",8,"B",2,31,1,15,7,"N","N","A",4,1
12,3,2,"B","C","N","B","B","D",12,"L","B",10,1,"D","I","Y",67,12,"N",16,"A",1,31,1,18,5,"Y","Y","E",1,5
13,19,5,"B","H","N","B","B","F",3,"J","B",20,1,"D","N","Y",85,12,"Y",12,"B",2,40,1,8,7,"Y","Y","E",2,1
5,8,2,"B","A","N","B","B","B",7,"B","B",10,3,"A","B","Y",68,9,"Y",5,"A",1,28,1,18,3,"Y","Y","E",1,6
19,19,4,"E","H","Y","B","B","D",12,"L","B",5,1,"A","E","N",56,23,"N",6,"B",1,37,1,4,3,"N","N","A",3,1
8,18,4,"N","K","N","B","B","E",12,"H","B",20,1,"A","N","N",63,15,"N",8,"A",2,22,1,10,7,"Y","N","C",2,2
2,18,2,"N","K","N","B","B","E",7,"J","B",10,1,"A","L","Y",100,15,"N",18,"A",2,22,1,18,7,"Y","Y","E",2,11
12,18,4,"N","H","N","B","B","D",2,"L","B",10,1,"A","A","N",34,17,"Y",13,"B",2,31,1,13,2,"N","N","A",2,1
9,5,4,"N","H","N","B","B","D",12,"L","D",15,1,"A","I","N",42,13,"N",4,"B",2,34,1,4,6,"N","N","A",5,1
12,24,7,"W","C","N","D","B","D",3,"L","B",20,1,"C","E","N",73,12,"N",7,"B",1,31,1,7,4,"Y","N","C",1,1
1,19,2,"C","B","N","B","B","D",3,"F","B",10,1,"A","I","N",36,16,"Y",11,"B",1,22,1,21,5,"Y","N","C",3,1
13,8,5,"N","K","N","B","D","E",12,"H","B",20,1,"A","R","Y",74,19,"Y",11,"A",6,22,2,2,4,"Y","Y","E",6,6
13,15,3,"N","K","N","B","B","E",8,"H","B",10,4,"A","L","N",99,30,"N",17,"A",3,40,1,4,2,"Y","N","E",3,2
16,7,5,"N","K","N","B","B","E",12,"H","B",15,1,"A","R","N",39,7,"N",9,"A",3,34,1,4,7,"Y","N","C",3,5
8,17,2,"N","H","Y","B","B","D",8,"B","B",20,1,"A","B","N",32,15,"Y",12,"A",1,40,1,8,4,"Y","N","E",2,1
3,15,2,"N","H","N","D","B","D",12,"L","B",15,1,"A","B","N",38,12,"Y",8,"A",1,40,1,19,3,"Y","N","E",1,2
6,6,4,"B","A","N","B","B","D",2,"B","B",20,3,"A","I","N",46,8,"N",13,"A",2,40,1,19,4,"Y","N","E",2,4
15,10,2,"N","C","Y","B","B","D",12,"B","B",10,1,"A","B","N",47,13,"N",4,"A",2,37,1,8,1,"Y","N","E",4,2
10,18,1,"N","C","N","B","B","D",7,"L","B",15,1,"A","I","Y",71,9,"N",6,"C",2,34,1,10,7,"Y","Y","E",2,4
13,6,4,"N","K","N","B","B","E",3,"J","B",20,1,"A","M","N",88,10,"Y",10,"A",3,31,1,5,1,"Y","N","E",3,1
12,17,7,"N","H","N","B","B","E",7,"H","B",10,1,"A","M","Y",46,13,"Y",10,"B",5,31,3,1,1,"Y","Y","E",7,1
8,21,1,"C","H","N","B","B","D",12,"B","B",15,1,"A","D","N",82,23,"Y",11,"A",2,28,1,19,1,"Y","N","C",2,1
6,16,4,"H","A","Y","B","B","D",8,"B","B",15,1,"A","A","N",38,8,"Y",4,"A",2,31,1,21,6,"Y","N","D",5,4
14,3,2,"N","K","N","A","D","E",3,"H","B",10,3,"A","K","N",23,18,"Y",10,"A",2,37,1,1,6,"N","N","C",4,3
17,20,3,"W","I","Y","D","A","E",12,"J","B",5,1,"A","K","Y",97,9,"Y",13,"A",2,40,1,16,4,"Y","Y","C",2,4
18,1,1,"N","H","Y","B","B","D",12,"B","B",15,4,"A","I","N",21,11,"N",3,"B",2,40,1,10,3,"N","N","A",3,1
18,3,2,"B","I","N","B","B","E",2,"H","B",10,3,"A","R","Y",43,11,"N",6,"A",1,40,1,8,2,"Y","Y","E",1,3
19,3,2,"N","B","Y","B","B","D",3,"F","B",5,0,"A","E","N",69,9,"Y",15,"A",1,40,1,3,7,"Y","N","D",1,1
10,20,3,"N","H","Y","B","B","D",3,"B","B",15,1,"A","I","N",35,24,"Y",14,"C",1,28,1,24,3,"Y","N","E",1,1
5,14,4,"B","A","Y","B","B","D",8,"B","D",20,3,"A","B","N",46,8,"N",9,"A",2,22,1,16,3,"Y","N","E",2,3
6,2,1,"N","K","N","A","B","E",8,"J","B",20,1,"A","K","N",56,12,"N",11,"A",2,31,1,19,1,"Y","N","E",3,6
2,19,2,"C","K","N","B","B","E",8,"H","A",10,2,"A","R","N",49,15,"N",8,"A",1,37,1,23,5,"Y","N","E",4,4
19,9,1,"W","A","Y","B","B","D",3,"B","B",10,3,"A","A","N",39,16,"N",14,"A",2,37,1,2,3,"Y","N","E",2,5
15,7,1,"E","H","Y","B","B","E",3,"H","D",15,1,"A","K","N",28,15,"N",4,"B",2,31,1,11,3,"Y","N","E",2,1
9,24,8,"N","K","N","B","B","E",12,"H","B",15,3,"A","J","N",79,15,"N",10,"A",2,40,1,17,4,"N","N","C",2,9
14,16,4,"N","A","N","B","B","B",12,"B","B",15,1,"A","A","Y",61,15,"N",8,"C",2,40,1,15,4,"Y","Y","E",4,1
3,18,2,"B","H","N","B","B","D",3,"E","B",20,1,"A","A","N",100,14,"N",22,"A",2,34,1,23,7,"Y","N","D",2,12
8,18,4,"N","H","N","B","D","D",12,"B","B",10,1,"A","B","N",67,16,"N",8,"B",2,40,1,15,4,"Y","N","C",4,1
16,10,3,"N","H","Y","B","B","E",12,"J","B",10,1,"A","R","N",44,13,"Y",12,"D",2,40,1,1,6,"N","N","A",2,8
8,15,2,"N","C","N","B","B","D",7,"B","B",10,1,"A","A","N",55,15,"N",9,"A",2,28,1,6,4,"Y","N","E",4,7
1,17,7,"C","K","Y","B","B","E",7,"H","B",20,1,"A","R","N",18,18,"Y",13,"A",1,31,1,20,6,"N","N","B",1,6
4,16,2,"W","A","Y","B","B","D",2,"A","B",10,1,"A","I","N",56,8,"Y",9,"A",2,37,1,17,6,"N","N","E",2,1
6,3,1,"N","K","Y","B","B","E",8,"H","B",15,1,"A","K","N",80,10,"Y",20,"A",3,28,1,1,1,"N","N","E",3,5
5,17,5,"B","A","N","B","B","D",7,"B","B",20,1,"A","B","Y",83,9,"N",7,"C",3,40,1,13,6,"Y","Y","E",3,3
11,7,4,"W","A","Y","B","B","D",8,"B","B",20,3,"A","B","N",82,8,"N",8,"A",2,37,1,18,5,"N","N","A",5,2
15,10,1,"N","K","N","B","B","E",7,"H","B",20,1,"A","K","N",12,14,"N",12,"A",2,37,1,11,6,"N","N","A",7,7
1,19,5,"C","K","N","B","D","E",3,"H","B",10,1,"A","M","N",35,17,"N",18,"A",2,22,1,21,6,"Y","N","D",2,2
5,7,5,"C","K","N","B","B","E",8,"H","B",15,1,"A","L","N",53,7,"N",12,"A",3,40,1,20,5,"Y","N","C",5,5
9,23,8,"W","H","N","B","B","E",7,"I","B",20,2,"A","R","N",85,11,"N",15,"D",2,40,1,1,4,"Y","N","D",2,11
16,11,4,"G","B","N","B","B","D",12,"B","D",20,1,"A","B","N",89,11,"N",9,"A",2,31,1,21,7,"Y","N","C",4,1
13,7,5,"G","K","Y","B","B","F",12,"H","B",20,1,"A","R","N",87,15,"N",17,"A",2,25,1,12,6,"Y","N","C",2,5
16,12,1,"N","K","N","D","B","E",12,"H","B",5,1,"A","K","Y",64,7,"N",14,"A",2,40,1,21,1,"N","N","A",4,10
12,11,2,"N","H","N","B","C","E",3,"H","B",20,1,"A","N","N",62,16,"N",5,"B",2,34,1,2,3,"N","N","A",2,1
14,20,2,"E","H","N","B","B","E",8,"H","B",10,3,"A","K","N",79,9,"Y",4,"B",1,34,1,11,6,"Y","N","D",2,1
18,23,4,"W","H","Y","B","B","D",2,"B","B",10,1,"A","A","N",56,18,"N",5,"B",2,37,1,5,4,"N","N","A",4,1
17,14,1,"N","K","N","B","B","E",7,"J","B",20,1,"C","M","N",41,8,"Y",12,"A",2,34,1,1,4,"N","N","A",2,10
7,12,2,"N","K","Y","B","B","E",7,"H","B",10,3,"A","R","N",57,8,"Y",6,"A",2,28,1,21,2,"Y","N","E",2,3
2,6,2,"C","A","N","B","B","B",3,"B","B",10,3,"N","B","N",57,12,"N",13,"B",2,28,1,24,4,"Y","N","E",2,3
18,6,4,"N","K","N","B","B","E",7,"H","B",15,1,"A","K","N",46,12,"N",5,"A",2,40,1,20,5,"N","N","A",3,2
1,21,5,"N","K","Y","B","B","E",3,"H","B",10,2,"A","K","N",29,18,"N",8,"A",2,40,1,21,5,"N","N","E",4,1
4,15,2,"B","H","Y","B","B","D",12,"B","B",5,1,"A","B","Y",83,10,"Y",6,"A",2,34,1,11,6,"Y","Y","E",2,3
2,18,6,"C","K","N","B","B","E",7,"H","B",20,2,"N","J","N",54,16,"N",12,"A",3,37,1,24,5,"Y","N","E",3,1
7,13,2,"B","A","Y","B","B","D",12,"B","B",15,3,"A","B","N",57,10,"Y",9,"A",1,40,1,6,3,"Y","N","E",1,6
6,5,3,"H","A","N","B","B","B",8,"B","B",10,3,"A","B","N",35,7,"N",11,"A",3,31,1,20,7,"N","N","A",4,4
11,24,3,"N","C","N","B","B","D",12,"L","B",20,1,"A","I","N",77,12,"Y",10,"A",2,31,2,17,2,"Y","N","E",2,4
6,9,1,"B","K","Y","D","B","E",12,"H","B",10,3,"A","R","N",28,7,"N",9,"A",2,34,1,18,7,"Y","N","E",2,1
13,17,2,"N","K","N","A","B","E",12,"J","B",10,1,"A","K","Y",98,15,"N",18,"A",5,28,2,15,7,"Y","Y","E",5,10
11,2,1,"N","K","N","B","B","E",8,"H","B",15,1,"A","R","Y",21,11,"N",5,"C",2,40,2,12,5,"N","Y","E",4,2
11,12,7,"N","H","Y","B","B","E",2,"H","B",20,1,"A","K","N",46,23,"Y",14,"B",2,37,1,15,6,"N","N","E",2,1
19,19,2,"N","H","N","B","B","E",8,"K","C",15,1,"A","K","N",30,11,"N",5,"B",1,40,1,1,4,"Y","N","C",2,1
16,8,1,"N","K","Y","B","B","E",12,"H","B",20,3,"A","R","Y",95,9,"N",21,"A",1,37,1,18,6,"Y","Y","E",1,10
8,7,5,"N","H","N","B","B","D",7,"B","B",10,1,"A","B","N",81,11,"N",11,"A",3,37,1,3,5,"Y","N","E",5,5
3,23,2,"E","C","Y","B","B","D",2,"L","B",15,1,"A","I","Y",98,15,"N",22,"A",1,28,1,17,4,"Y","Y","D",1,12
3,19,2,"S","H","Y","B","B","D",7,"L","B",10,1,"A","E","N",72,12,"N",8,"A",2,40,1,10,3,"Y","N","D",2,3
10,20,3,"N","K","N","B","B","E",8,"J","B",15,1,"A","M","N",52,18,"N",13,"A",1,37,1,7,6,"Y","N","E",1,1
15,7,5,"N","K","N","B","B","E",2,"J","B",15,1,"A","K","Y",81,10,"Y",22,"A",2,31,1,4,5,"Y","Y","E",2,5
18,19,3,"N","K","N","B","B","E",7,"H","B",15,1,"A","M","N",24,12,"Y",7,"A",1,40,1,9,7,"N","N","A",1,2
14,23,3,"N","C","N","B","B","B",7,"L","B",10,1,"A","I","N",85,23,"N",6,"A",2,31,1,10,7,"Y","N","C",4,1
7,7,3,"B","A","N","A","B","D",8,"B","B",20,1,"A","B","Y",33,7,"N",17,"A",3,37,1,17,7,"Y","Y","D",6,4
10,5,1,"N","H","N","B","B","D",12,"L","B",20,1,"A","I","N",26,11,"Y",13,"A",2,40,2,10,4,"Y","N","E",2,2
19,16,4,"N","C","N","B","B","D",12,"B","B",20,1,"A","I","Y",75,8,"Y",6,"C",2,37,2,20,4,"Y","Y","C",4,1
5,17,2,"E","K","N","B","D","E",3,"H","D",10,1,"D","R","N",92,8,"N",9,"A",2,25,1,6,6,"Y","N","E",2,1
18,8,6,"C","H","Y","B","B","D",3,"A","B",15,2,"A","I","Y",81,24,"Y",19,"A",3,34,1,24,2,"Y","Y","E",3,4
16,19,4,"E","H","Y","B","B","D",8,"B","B",10,1,"A","G","N",31,14,"Y",6,"B",2,40,1,3,5,"N","N","A",2,1
14,6,4,"N","K","N","B","B","E",12,"H","B",20,1,"A","R","N",90,21,"N",7,"A",2,40,1,10,1,"Y","N","E",3,1
2,9,3,"N","C","N","A","B","D",12,"L","B",15,1,"C","I","N",35,17,"N",6,"A",1,34,1,11,5,"Y","N","E",1,3
5,18,2,"S","K","N","B","D","E",3,"H","B",20,2,"A","R","N",34,8,"Y",9,"C",2,37,1,20,4,"Y","N","E",2,1
18,11,3,"W","I","Y","B","B","E",12,"H","B",5,4,"A","K","Y",70,7,"N",8,"A",2,34,1,2,1,"Y","Y","E",2,1
19,6,4,"E","H","N","B","B","E",8,"J","B",5,1,"A","N","N",40,25,"Y",7,"B",1,40,1,13,3,"N","N","A",1,1
8,2,1,"G","H","N","B","B","E",12,"J","B",15,1,"A","R","N",67,11,"Y",12,"B",2,40,1,5,6,"Y","N","E",2,1
9,7,5,"N","K","Y","B","B","G",2,"H","B",15,1,"A","K","N",42,10,"Y",17,"A",2,28,1,17,1,"Y","N","D",2,8
4,17,6,"B","J","N","B","B","F",12,"K","B",20,1,"A","K","N",77,8,"N",16,"A",2,40,1,20,4,"N","N","A",2,1
13,19,2,"B","K","Y","B","B","E",8,"J","B",10,1,"A","R","Y",70,10,"N",11,"A",7,22,1,18,6,"Y","Y","D",7,2
2,18,2,"N","K","N","B","A","E",7,"J","B",5,1,"A","K","N",54,13,"N",15,"A",2,40,1,24,3,"Y","N","E",2,1
7,6,4,"B","H","Y","B","B","E",8,"H","B",10,1,"A","R","N",77,8,"N",5,"B",2,40,1,8,6,"N","N","A",3,1
15,18,2,"B","C","N","B","B","D",8,"B","B",5,1,"A","I","N",35,11,"N",12,"A",4,22,1,22,3,"Y","N","D",4,8
12,19,9,"B","I","Y","B","B","E",3,"J","B",15,1,"W","K","N",17,14,"Y",13,"A",1,31,1,1,3,"Y","N","E",1,9
15,16,6,"N","H","N","B","B","D",2,"B","B",5,1,"A","A","N",34,8,"N",4,"B",1,40,1,15,6,"N","N","A",1,1
8,17,5,"B","K","N","A","B","E",12,"J","B",15,3,"A","R","N",60,14,"N",10,"A",2,31,1,23,1,"Y","N","D",4,5
17,5,1,"N","H","N","B","B","E",8,"J","B",10,1,"A","R","N",32,9,"Y",8,"B",2,40,1,8,7,"N","N","A",4,1
6,19,5,"H","A","Y","B","B","D",3,"B","B",10,1,"A","B","N",76,4,"N",22,"A",1,31,1,3,4,"Y","N","E",1,1
6,3,2,"B","A","N","B","B","D",7,"B","B",15,3,"A","B","N",48,9,"N",4,"A",2,25,1,19,1,"Y","N","E",2,1
13,23,1,"N","H","N","B","B","E",12,"H","B",10,1,"A","K","N",52,27,"N",5,"B",2,31,1,10,7,"N","N","A",2,1
15,7,2,"N","K","Y","B","B","E",8,"H","B",10,1,"A","K","Y",50,11,"N",9,"C",2,40,1,20,3,"Y","Y","E",2,2
4,22,1,"N","B","Y","B","B","D",3,"B","B",15,2,"A","I","N",36,9,"N",2,"B",1,31,1,9,2,"N","N","C",1,1
16,12,4,"B","H","Y","B","C","D",8,"B","B",5,1,"A","B","Y",96,13,"Y",15,"A",2,31,1,21,4,"Y","N","D",2,8
6,18,4,"B","A","Y","B","B","B",3,"B","B",5,1,"A","E","Y",85,10,"N",6,"B",2,37,1,21,4,"Y","Y","C",2,1
18,2,1,"N","B","Y","B","B","B",7,"B","B",15,3,"A","B","N",47,11,"N",14,"C",2,40,1,13,3,"Y","N","E",2,1
6,10,4,"B","A","Y","B","B","D",8,"B","B",10,1,"A","B","N",29,8,"Y",6,"A",1,31,1,1,4,"Y","N","A",2,1
18,18,6,"B","C","N","B","B","D",8,"L","B",10,1,"A","I","N",28,12,"N",15,"B",1,37,1,8,3,"N","N","E",1,1
9,18,4,"B","B","N","B","B","D",12,"L","B",10,1,"A","B","N",93,12,"Y",22,"A",1,28,1,14,4,"Y","N","E",1,12
16,18,4,"N","K","Y","B","B","E",8,"I","C",10,1,"A","R","Y",83,10,"Y",14,"C",1,37,1,13,3,"N","Y","E",1,1
12,7,5,"N","C","Y","B","B","D",8,"L","A",5,1,"A","I","N",54,22,"Y",10,"B",2,37,1,6,6,"Y","N","E",2,1
5,3,1,"B","H","N","B","B","E",12,"H","B",15,1,"A","R","N",91,11,"N",16,"B",1,22,1,16,1,"Y","N","E",1,1
18,1,1,"N","A","N","B","B","D",3,"B","B",5,3,"A","I","N",31,14,"N",10,"B",2,40,1,14,1,"N","N","A",5,1
18,15,4,"B","I","Y","B","B","E",8,"J","B",20,3,"A","K","N",38,10,"N",11,"A",1,40,1,2,7,"N","N","A",1,3
14,23,3,"N","K","N","B","B","E",7,"H","B",10,1,"A","M","Y",40,12,"Y",13,"C",2,40,1,15,1,"Y","Y","E",2,1
9,14,3,"N","C","N","B","B","D",7,"B","B",5,1,"A","E","N",67,11,"Y",14,"A",1,31,1,10,4,"Y","N","E",4,11
17,10,2,"N","H","N","B","B","E",8,"M","B",15,1,"A","P","N",7,9,"Y",13,"B",2,31,1,4,3,"Y","N","E",4,1
12,22,4,"E","C","N","B","B","B",12,"B","B",20,1,"A","I","N",45,25,"N",4,"A",2,28,1,21,4,"Y","N","E",2,2
12,8,4,"E","C","N","B","B","D",12,"L","B",10,3,"A","I","N",51,15,"Y",10,"A",4,22,1,20,6,"Y","N","E",4,6
11,15,5,"N","C","N","B","B","D",7,"L","B",15,1,"A","E","N",75,8,"Y",6,"B",2,22,1,16,1,"Y","N","E",3,1
6,10,4,"B","K","Y","B","B","F",7,"J","B",5,3,"A","J","N",63,8,"Y",15,"A",2,40,1,1,3,"Y","N","E",2,6
12,19,2,"W","I","Y","B","B","E",12,"J","B",20,1,"A","K","N",49,12,"N",7,"A",2,40,1,2,3,"N","N","A",4,5
1,14,1,"C","A","Y","B","B","D",2,"B","B",15,2,"A","B","N",31,12,"N",9,"B",2,34,1,21,3,"N","N","E",2,3
15,16,1,"N","B","N","B","B","D",7,"L","A",20,1,"A","I","N",60,9,"N",13,"A",2,37,1,3,1,"N","N","A",2,4
10,24,5,"N","K","Y","B","B","E",3,"H","B",20,1,"A","N","Y",86,22,"Y",9,"C",2,34,1,7,5,"Y","Y","E",2,1
5,15,4,"B","A","Y","B","B","D",12,"B","B",10,1,"A","B","Y",97,9,"N",9,"C",2,31,1,13,6,"Y","Y","E",2,1
17,7,3,"G","B","Y","B","B","D",3,"B","B",10,1,"C","I","N",79,11,"N",16,"A",1,40,1,18,4,"Y","N","E",1,6
16,16,1,"N","K","N","B","B","E",3,"N","B",10,3,"A","R","N",39,8,"N",14,"A",2,34,1,14,5,"N","N","A",2,1
8,17,4,"N","A","Y","B","D","D",8,"B","D",20,1,"A","C","N",55,8,"Y",10,"A",1,40,1,23,6,"Y","N","C",1,4
6,15,3,"B","K","N","B","B","E",12,"H","B",15,3,"A","N","N",24,8,"N",10,"A",2,31,1,22,6,"Y","N","D",2,2
7,18,4,"H","K","N","B","B","E",3,"J","B",20,0,"D","R","N",35,6,"N",17,"A",2,34,1,1,5,"Y","N","D",2,12
12,19,2,"W","I","Y","B","D","E",3,"H","B",10,1,"A","J","N",56,16,"N",3,"A",2,22,1,7,4,"Y","N","E",2,2
19,2,2,"N","K","N","B","B","E",8,"H","D",10,1,"A","K","N",32,10,"N",6,"A",2,34,1,17,7,"N","N","A",4,2
2,3,2,"N","H","Y","B","B","B",12,"L","B",15,2,"A","D","N",75,24,"N",5,"A",2,28,1,11,4,"Y","N","E",2,1
3,10,7,"N","H","Y","B","B","E",12,"J","A",20,1,"A","P","N",52,12,"Y",12,"B",1,40,1,15,7,"Y","N","E",1,1
11,20,2,"E","K","N","B","B","E",3,"H","A",5,1,"A","R","Y",65,22,"Y",6,"A",2,31,1,18,6,"Y","Y","C",2,3
17,6,4,"N","K","Y","B","B","E",2,"H","B",15,2,"A","R","N",69,8,"Y",12,"A",1,25,1,1,5,"Y","N","C",1,5
6,17,3,"B","I","Y","B","B","E",7,"J","B",10,1,"A","K","N",55,10,"Y",13,"A",1,25,1,1,7,"Y","N","D",1,5
9,1,1,"B","C","N","B","B","D",7,"B","B",15,1,"A","C","N",53,13,"N",5,"D",2,25,1,1,7,"Y","N","E",4,1
14,15,2,"N","K","Y","B","B","E",3,"J","B",20,1,"A","R","Y",69,17,"Y",14,"A",7,40,1,12,1,"Y","Y","E",7,6
13,1,1,"C","C","N","B","B","D",3,"B","B",20,1,"H","I","N",33,16,"N",4,"B",2,22,1,12,6,"Y","N","D",2,1
14,20,5,"N","K","Y","B","B","E",7,"J","B",20,1,"A","N","N",63,16,"Y",10,"A",2,34,1,1,6,"Y","N","E",2,1
15,15,6,"N","K","N","B","B","E",2,"H","C",15,1,"A","R","N",60,12,"N",4,"A",1,40,1,1,6,"Y","N","E",1,1
5,15,3,"B","I","Y","B","A","E",8,"H","B",10,3,"A","N","Y",62,9,"N",14,"A",2,31,1,16,3,"Y","Y","E",2,7
9,20,2,"N","C","N","B","B","D",2,"B","B",5,1,"A","E","N",53,11,"Y",6,"B",2,31,1,17,4,"N","N","A",3,1
19,11,4,"W","H","N","B","B","D",8,"B","B",15,1,"A","B","N",11,20,"N",8,"A",1,37,1,17,1,"N","N","A",4,4
16,2,2,"B","I","N","B","B","E",12,"H","D",20,1,"A","J","N",60,10,"Y",13,"A",2,28,1,15,5,"N","N","A",2,2
15,18,5,"N","C","N","B","B","D",3,"B","B",20,3,"A","I","N",62,12,"N",6,"A",2,40,1,17,4,"Y","N","E",3,2
12,23,3,"N","H","N","B","B","E",2,"H","B",10,1,"A","N","N",46,19,"N",6,"B",1,40,2,3,3,"N","N","A",1,1
7,15,2,"B","A","N","B","B","D",8,"B","B",20,2,"A","B","N",45,6,"Y",5,"A",2,37,1,11,6,"Y","N","E",2,1
13,23,5,"N","C","N","B","B","D",3,"L","B",10,1,"A","I","Y",94,16,"N",7,"C",3,34,1,11,6,"Y","Y","E",3,1
9,20,6,"E","K","N","B","B","E",8,"H","B",10,3,"A","R","N",18,18,"N",15,"A",2,25,1,5,6,"N","N","A",3,3
8,11,2,"N","H","Y","B","B","B",8,"A","B",20,1,"A","B","N",49,17,"Y",11,"A",4,25,1,12,2,"Y","N","E",5,3
14,17,7,"W","I","Y","D","B","E",7,"H","B",20,1,"A","M","Y",88,17,"N",10,"A",2,31,2,18,6,"Y","Y","E",2,4
8,17,4,"B","H","N","B","B","D",3,"B","B",20,1,"A","I","N",79,15,"N",10,"A",2,28,1,21,5,"Y","N","C",2,4
5,7,5,"C","K","Y","B","B","E",8,"K","B",10,3,"N","K","Y",85,9,"Y",8,"A",2,40,1,17,7,"Y","Y","E",2,4
7,2,2,"N","K","Y","B","B","E",3,"H","B",10,1,"A","N","Y",93,12,"Y",14,"A",2,40,1,19,6,"Y","Y","E",2,1
4,6,4,"N","K","Y","B","B","E",8,"H","B",10,3,"A","K","N",67,7,"N",9,"A",2,40,1,17,6,"Y","N","D",3,5
3,15,5,"N","H","Y","B","B","D",8,"L","B",20,1,"C","D","Y",61,17,"Y",4,"B",2,31,1,13,1,"N","N","A",2,1
13,23,4,"S","C","N","B","B","D",8,"B","B",5,1,"A","I","Y",59,9,"Y",7,"A",1,37,1,4,6,"Y","Y","D",3,4
4,8,2,"N","K","N","B","B","E",8,"J","B",10,3,"A","R","N",58,7,"N",19,"A",2,37,1,21,6,"Y","N","E",2,8
13,19,3,"N","H","Y","B","B","E",3,"J","B",10,1,"A","R","N",39,14,"Y",8,"B",2,22,1,13,3,"N","N","A",3,1
2,18,5,"C","A","Y","B","B","D",7,"F","B",20,1,"A","B","N",53,20,"N",11,"A",2,37,1,24,7,"Y","N","E",3,5
5,3,2,"C","A","N","B","A","B",3,"A","B",10,3,"A","C","N",97,8,"Y",9,"A",4,22,1,12,7,"Y","N","E",4,3
6,4,3,"N","K","N","B","D","E",3,"H","B",15,3,"A","R","Y",98,9,"N",16,"A",2,37,1,1,1,"Y","Y","E",2,3
9,20,4,"E","C","Y","B","B","B",7,"B","B",10,3,"A","A","N",62,17,"Y",7,"A",3,37,1,21,1,"N","N","A",3,5
5,18,2,"B","A","Y","B","B","B",8,"B","B",15,1,"C","I","N",98,6,"N",14,"A",1,22,1,20,4,"Y","N","E",1,1
8,6,4,"N","K","Y","B","B","E",12,"M","B",15,1,"A","N","N",84,12,"Y",14,"A",2,40,1,1,2,"Y","N","E",2,2
17,9,1,"B","I","Y","B","B","F",12,"H","B",20,3,"A","K","N",56,8,"Y",5,"A",2,40,1,16,7,"N","N","A",3,2
9,7,2,"N","H","Y","B","B","D",8,"B","B",20,1,"A","B","N",46,16,"Y",4,"A",2,40,1,16,6,"Y","N","E",2,2
10,7,5,"N","C","N","B","B","D",3,"L","B",10,1,"A","I","N",79,24,"Y",12,"A",1,37,1,13,2,"Y","N","A",1,4
15,18,4,"B","H","N","B","B","E",3,"H","B",20,1,"A","R","Y",54,19,"N",4,"B",2,37,1,16,1,"Y","Y","E",2,1
11,3,1,"S","C","N","B","B","B",12,"E","B",5,1,"A","I","N",50,18,"N",9,"A",2,28,1,11,6,"N","N","A",6,3
3,6,4,"N","H","Y","B","B","D",3,"B","B",10,1,"A","B","N",4,11,"Y",10,"B",2,37,1,4,3,"N","N","A",2,1
5,7,5,"C","H","Y","B","B","E",8,"H","B",15,1,"A","K","N",48,8,"Y",2,"B",4,37,1,6,2,"N","N","A",4,1
8,7,4,"N","K","N","B","C","E",12,"H","B",20,1,"A","Q","N",96,10,"N",19,"A",2,37,1,12,4,"Y","N","D",2,5
6,17,2,"B","A","N","B","B","B",12,"B","B",10,1,"A","D","N",74,12,"Y",12,"A",2,25,1,19,6,"Y","N","E",2,2
19,9,6,"N","B","N","B","B","D",7,"B","B",15,1,"A","G","N",73,10,"N",14,"A",1,37,1,16,7,"Y","N","E",1,6
5,10,2,"B","A","Y","B","B","D",7,"B","B",20,1,"A","B","N",49,8,"N",13,"A",2,37,1,14,6,"Y","N","C",2,2
8,13,4,"E","H","Y","B","B","D",2,"B","B",20,2,"A","B","N",73,14,"N",7,"A",2,40,1,1,7,"Y","N","E",4,2
5,4,3,"B","I","N","B","B","E",2,"J","B",15,1,"A","K","Y",77,6,"Y",11,"A",2,37,1,19,7,"Y","Y","C",2,6
7,6,4,"N","K","N","B","B","E",8,"H","B",10,1,"A","L","N",97,7,"N",19,"A",2,34,1,16,7,"N","N","E",2,5
9,6,4,"N","C","N","B","B","D",8,"B","B",15,1,"A","B","N",64,13,"N",4,"B",2,34,1,4,2,"N","N","A",3,1
5,9,6,"C","K","N","B","B","E",3,"M","B",10,1,"N","K","N",44,8,"N",6,"A",4,31,1,24,5,"N","N","A",6,7
16,17,1,"N","K","Y","B","B","E",3,"H","B",10,1,"C","R","Y",65,9,"Y",14,"C",2,34,1,5,1,"N","Y","E",4,1
3,15,1,"B","A","N","B","B","D",3,"L","B",15,3,"A","B","N",52,9,"N",5,"A",3,28,1,17,6,"Y","N","C",6,2
19,4,3,"N","B","Y","B","B","D",8,"B","B",10,3,"A","B","N",36,11,"Y",2,"B",1,40,1,2,7,"N","N","A",1,1
2,16,3,"N","A","N","B","B","B",8,"B","B",15,1,"A","A","N",75,13,"N",10,"A",2,40,1,1,6,"N","N","A",3,3
13,7,5,"W","I","N","D","B","F",8,"H","B",15,1,"A","R","N",15,13,"N",14,"A",2,31,1,1,4,"N","N","A",2,6
